loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
160000.0, paid, 1.0, 1.0, 0, es, Retail,  Cosmetics  Sales , 350.0, 350.0, 0, 350.0, 0.0, PEN, 3653.334155, 3658.206458, 3829.339988, 10000.0, FALSE, TRUE, PE, 0.0, 0, 72, active, 11.0, 3.5, Full, 2792.684063, 0.0, 0.005931304, 4219675.0, 8595.0, US, retire, 30.0, FALSE, 1.0, 3329.128194, 0.0
131678.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3523.812581, 3523.833345, 3698.422569, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 5.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, US, other, 62.0, FALSE, 0.0, 2932.821701, 0.0
232488.0, paid, 19.0, 0.421052632, 0, en, Food, Pub, 2375.0, 2375.0, 0, 2375.0, 0.0, UGX, 3916.798704, 3917.169954, 4032.599977, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 50.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, None, None, None, FALSE, None, None, 0.0
491927.0, in_repayment, 1.0, 1.0, 0, en, Food,  Butcher  Shop , 2775.0, 2775.0, 0, 1388.07, 0.0, MNT, 4693.097245, 4707.857257, None, 4723.097245, FALSE, TRUE, MN, 1.0, 0, 116, active, 1.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, SG, other, 11.0, FALSE, 0.0, 4006.383924, 0.0
333348.0, paid, 9.0, 0.555555556, 0, en, Agriculture, Farming, 800.0, 800.0, 0, 800.0, 0.0, KES, 4280.201435, 4282.001597, 4710.41787, 10000.0, FALSE, TRUE, KE, 2.0, 0, 202, pilot, 31.0, None, Full, 4280.201412, 0.0, 0.758235319, 1062150.0, 1546.0, TW, other, 6580.0, FALSE, 0.0, 2938.453623, 0.0
520653.0, in_repayment, 1.0, 0.0, 0, ru, Food, Cafe, 1850.0, 1850.0, 0, 308.21, 0.0, UAH, 4773.763912, 4777.693264, None, 4803.763912, FALSE, TRUE, UA, 1.0, 0, 26, active, 17.0, 3.0, Full, 2542.069363, 1.201973026, 0.0, 4217650.0, 3403.0, US, teach, 211.0, FALSE, 2.0, 2739.164398, 2.0
209401.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 350.0, 350.0, 0, 350.0, 0.0, PHP, 3825.701424, 3829.069491, 4122.468681, 10000.0, FALSE, TRUE, PH, 2.0, 0, 128, active, 13.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, CA, teach, 5.0, FALSE, 1.0, 3665.075556, 0.0
37469.0, paid, 1.0, 0.0, 0, en, Retail,  Office  Supplies , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3012.833414, 3016.329456, 3333.549375, 10000.0, FALSE, TRUE, TJ, 1.0, 0, 100, active, 28.0, 4.5, Full, 2914.746678, 1.234488502, 0.022184211, 8264550.0, 6934.0, None, other, 68.0, FALSE, 2.0, 2951.399688, 0.0
99084.0, paid, 1.0, 1.0, 0, en, Retail,  Spare  Parts , 700.0, 700.0, 0, 700.0, 0.0, NGN, 3378.805625, 3378.922963, 3667.623183, 10000.0, FALSE, TRUE, NG, 1.0, 0, 20, closed, 10.0, 0.0, Full, 2498.318692, 0.0, 0.0, 4976700.0, 8593.0, CA, designer, 36.0, FALSE, 0.0, 2644.702488, 0.0
172953.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 300.0, 300.0, 0, 300.0, 0.0, PHP, 3682.159792, 3682.230486, 3848.40022, 10000.0, FALSE, TRUE, PH, 1.0, 0, 125, active, 6.0, 3.5, Full, 3245.674063, 0.0, 0.215195216, 2180325.0, 9507.0, US, other, 38.0, FALSE, 2.0, 3611.790995, 0.0
