3.3285,0.6964
2.5159,2.055
3.4549,-1.1573
4.2984,0.0582
3.6113,2.2673
2.6205,1.2074
3.4166,0.6521
5.4201,1.8629
4.0191,2.0662
2.7625,1.8061
2.9309,-1.2739
4.4172,-1.2179
6.0172,-0.7661
2.4389,0.8804
4.312,-1.139
3.2374,-0.0953
2.7282,1.0393
2.9659,0.2532
4.7109,0.2801
3.7532,-1.1576
4.3642,-0.6566
4.8462,-2.0034
5.0709,0.9548
4.5726,0.5456
2.8069,1.489
4.3756,-0.6862
3.4588,-0.2636
3.5377,0.5138
4.0375,1.0301
5.5145,1.3646
1.3246,-1.6716
5.1446,0.2887
3.2777,2.109
4.0888,-0.1135
3.3817,1.3112
5.7346,-0.896
3.4893,1.0594
2.4445,-0.9073
2.4346,-0.7434
2.8998,-0.1076
4.395,0.7396
5.4478,0.8888
3.8221,1.0776
4.9775,-1.0124
3.7543,1.8916
2.2144,0.7642
4.698,3.0042
4.4681,0.6142
4.7882,0.515
3.9574,-1.4786
-3.6951,1.3149
-3.522,-1.1719
-4.1706,-0.1615
-2.2795,0.3936
-3.0426,1.9248
-5.0218,-0.0744
-6.2527,-0.1973
-4.5923,0.0799
-4.7189,-0.2575
-4.5588,-0.8994
-4.4527,1.6264
-2.8601,0.0516
-6.2701,0.5244
-3.2713,-1.5155
-2.6237,-1.0232
-2.7607,0.627
-5.0424,-1.1214
-4.5538,-0.5078
-3.1765,-0.8798
-3.9754,0.0724
-4.0076,1.4654
-5.182,-1.3672
-2.9867,-0.6437
-5.5488,0.5748
-5.7111,-0.7538
-2.0201,-0.4534
-4.2214,-0.7778
-2.3743,-1.1671
-3.2732,-0.0089
-2.9675,-0.8114
-3.9767,-0.1081
-4.4781,-1.3653
-5.2914,1.1966
-2.5716,-0.0065
-4.1577,-2.041
-4.6214,0.6298
-5.0041,-0.1519
-3.0125,0.7078
-3.4095,2.1356
-3.0194,0.0097
-3.3656,-0.338
-4.639,0.6069
-3.9893,-0.3132
-4.661,0.749
-2.252,-0.1983
-4.9674,0.0201
-2.6841,1.0641
-5.4538,-1.3976
-4.1186,2.1643
-4.7023,1.4741
0.3951,3.6569
-0.2495,2.7689
-0.2059,3.7786
0.5596,3.7092
1.595,4.6006
-0.7938,4.8144
-1.9987,3.3393
-0.5692,2.6522
1.2637,5.6998
-0.458,6.3979
2.5508,1.913
-0.1947,3.6962
1.2617,3.9708
1.6586,4.7301
0.4117,3.7139
0.2874,5.5286
-1.2546,4.9754
-0.0103,1.5674
0.2228,2.8706
1.0408,3.8137
0.5191,4.4558
-0.322,4.919
0.7404,4.3004
-0.7221,3.5664
0.6325,3.3105
-1.148,3.7722
1.3922,3.8508
1.8043,4.0701
-0.2101,4.0136
0.4396,5.1364
-0.3367,6.2207
-0.8998,4.2892
-1.2761,4.5018
0.384,4.6376
0.1762,5.3506
-0.5309,5.0117
-0.556,5.6488
-0.159,4.8403
-0.5818,4.0701
0.1858,2.5195
-0.4219,3.816
0.5106,4.3258
0.48,2.3947
-0.4027,2.4571
1.7309,3.0745
-0.3575,4.3119
-0.8872,4.6082
-0.0864,3.4574
-0.8781,2.7401
0.2636,4.2015
-0.0964,-4.8993
0.0003,-4.3397
0.7732,-5.6437
-0.4331,-2.9818
0.5857,-5.6076
1.0591,-3.6388
-0.2943,-6.133
0.1238,-2.9518
-1.6855,-5.4207
1.3062,-3.7861
-0.5284,-4.5216
-0.9764,-4.4697
0.101,-3.8407
1.9278,-3.2674
-0.2474,-3.6927
0.117,-4.9556
-0.3501,-4.9134
-0.0909,-4.4619
0.238,-3.0438
-2.8328,-4.1959
-0.3384,-2.9088
0.5863,-3.3941
0.9078,-3.0408
-1.1492,-4.4759
0.5737,-4.7711
-0.3858,-2.3657
0.8364,-4.0559
-0.6984,-3.1919
-0.126,-3.4999
0.9938,-3.3291
1.1132,-3.2018
-0.8781,-3.3331
-1.0024,-3.8263
-0.1637,-4.4134
-0.571,-5.3739
-0.6631,-4.0189
0.6117,-3.7389
0.6425,-3.3111
-1.2919,-3.1229
-1.1465,-1.4697
-0.3103,-2.8801
0.819,-4.3332
0.0026,-3.9727
1.2914,-3.9582
0.3923,-4.4271
0.5297,-4.9955
1.6834,-3.4259
-0.3977,-2.428
-0.496,-4.2891
-0.4609,-4.3446
